x,y,z,x**2,y**2,x/y,x*y
1.3738552387485814,0.0681148092724533,110.0,1.887478217036921,0.0046396272422226,0.049579320550903,0.0935798875553204
1.361106304296864,0.0612303664165935,110.0,1.8526103715966675,0.0037491577715103,0.0449857341952616,0.0833410377440325
1.3899836518016868,0.0550220363515255,93.0,1.932054552275953,0.0030274244842685,0.0395846643809129,0.0764797310174586
1.351056437881104,0.0767798827772442,211.0,1.825353498339977,0.0058951503992873,0.0568295154994857,0.1037339549259523
1.3509785045164562,0.0756742843891484,217.0,1.8251429196655204,0.0057265973178097,0.0560144252008168,0.1022343315544047
1.6095225961909536,0.076539328574958,127.0,2.5905629876492675,0.0058582688187053,0.0475540565606805,0.1231917788386789
1.3528912389972056,0.0775035903596394,204.0,1.8303147045553945,0.0060068065186347,0.0572873769343697,0.1048539283883844
1.3697012848413197,0.0581886268765573,89.0,1.8760816096959612,0.0033859162977792,0.0424827132167716,0.0797010369959728
1.5619775445138104,0.062586196616809,109.0,2.4397738495653924,0.0039170320069578,0.0400685636209257,0.0977582337119819
1.4984208630060074,0.0536586742084001,72.0,2.245265082691668,0.0028792533178032,0.0358101488928514,0.080403276915109
1.3746154898214529,0.0753225805644975,146.0,1.889567744857072,0.0056734911428952,0.0547953817792938,0.1035395859772826
1.561078781718396,0.0633275760801838,106.0,2.4369669627313915,0.0040103818921914,0.0405665471991583,0.0988593353164325
1.369430033433381,0.0734729376800257,149.0,1.8753386164693515,0.0053982725713329,0.0536522026582236,0.1006160475036063
1.467981302549594,0.0668401357291787,97.0,2.154969104635202,0.004467603744295,0.0455320075351713,0.0981200695103115
1.5454766399117097,0.0937151972099438,40.0,2.3884980445127884,0.0087825381880986,0.0606383783421647,0.1448346480926872
1.3526562382410972,0.0768904594489649,123.0,1.829678898852556,0.0059121427542729,0.0568440504506511,0.1040063596348665
1.3432448734548394,0.0537472813651581,93.0,1.804306790062708,0.0028887702541454,0.0400130180485406,0.0721957601558834
2.146812511999024,0.0810408784659519,78.0,4.608803961675557,0.0065676239825331,0.0377493973101964,0.1739795718740979
1.368831563493906,0.0585662813385401,83.0,1.8736998492171717,0.003430009309825,0.0427856011656037,0.0801673744526578
1.4680112781178631,0.0653935116096801,64.0,2.1550571126812423,0.0042763113606453,0.0445456466066944,0.0959984125587418
1.347944282667055,0.0756875226238517,237.0,1.8169537891748009,0.005728601080936,0.0561503346963983,0.1020225633900543
1.4116217703785403,0.0810120736746878,110.0,1.992676022606645,0.006562956081073,0.0573893626286052,0.1143584068626995
1.4001556594821352,0.0758568878084976,132.0,1.9604358707798528,0.005754267427991,0.0541774675513965,0.1062114507757693
1.4625722419695697,0.0764117975512948,116.0,2.139117562979893,0.00583876280502,0.0522448022453886,0.1117577740575221
1.3905089240737225,0.0756175160732317,199.0,1.9335150679286608,0.0057180087370854,0.0543811799867475,0.1051468309161169
1.5455680406839074,0.094168392639217,36.0,2.3887805683834924,0.0088676861722537,0.0609280149177695,0.1455436581057475
1.3597369462832145,0.0782185942394271,212.0,1.8488845630876007,0.0061181484847921,0.0575247987879085,0.1063567124736844
1.431144672722244,0.0554094796742973,75.0,2.0481750742612586,0.0030702104377763,0.0387168961534129,0.079298981654182
1.3620957469247608,0.0595543045161456,99.0,1.8553048237905216,0.0035467151864018,0.0437225537563001,0.081118664892504
1.623190311787928,0.0630176336408369,72.0,2.634746788282191,0.0039712221496907,0.0388233179949328,0.1022896123976075
1.691471260025627,0.095156589058714,129.0,2.861075023492682,0.0090547764412889,0.0562566987140368,0.1609546355948837
1.3940127815361891,0.0494184418159063,63.0,1.9432716350862629,0.0024421823915121,0.0354504940488764,0.0688899395349759
1.4661883689900528,0.0776290974850574,122.0,2.149708333361711,0.0060262767763445,0.0529461964962457,0.1138188798277862
1.3530716070470206,0.0775917568967782,194.0,1.830802773796807,0.0060204807383287,0.0573449006635477,0.1049872031979255
1.5004513250737777,0.0881891421988902,122.0,2.2513541789156557,0.007777324801776,0.0587750770219446,0.1323235152694446
1.748376923238133,0.0992117312066855,68.0,3.0568218657116404,0.0098429676090276,0.0567450472996049,0.1734595013562735
1.4536783244782991,0.0878626844541054,72.0,2.113180671058035,0.0077198513194817,0.0604416279548213,0.1277240799214095
1.4546324790556122,0.0625388857024083,80.0,2.115955649123476,0.0039111122248988,0.0429929116824136,0.0909710943466698
1.3263038321335745,0.0722196127826604,217.0,1.759081855132205,0.0052156724704774,0.0544517862596261,0.0957851491888454
1.3294069639686994,0.0707320552141573,217.0,1.767322875848475,0.0050030236348186,0.0532057203935504,0.0940316867775193
1.41416486726851,0.0706630491411212,110.0,1.9998622718165624,0.0049932665139205,0.0499680417585316,0.0999292015094419
1.4612693787718802,0.0639963902411359,90.0,2.135308197336357,0.0040955379638957,0.0437950669266206,0.0935159654113075
1.824015150423805,0.0783704737907298,111.0,3.3270312689755763,0.0061419311621834,0.0429659116441662,0.1429489315401829
1.9228264347607744,0.0706014567300741,111.0,3.697261498214832,0.0049845656924085,0.0367175401033312,0.1357543473332056
1.369927883730649,0.0584907561764237,93.0,1.8767024066227345,0.0034211685580898,0.0426962301235442,0.0801281178265735
1.3482849266330723,0.0655052401796766,143.0,1.8178722433859495,0.0042909364909971,0.0485841226032659,0.088319727949737
1.3598212020390292,0.0662962713926718,221.0,1.8491137015148704,0.0043951956005707,0.0487536679772764,0.0901510754558887
1.5438735480167127,0.0942472518823278,26.0,2.383545532265713,0.0088825444873709,0.0610459658457128,0.1455058391543942
1.3521565281394117,0.0762555462239344,217.0,1.828327276590027,0.0058149083299105,0.0563955020273157,0.1031094346335295
