x,y,z,x**2,y**2,x/y,x*y
0.7017032626002717,0.0359014899036105,19.0,0.4923874687438659,0.001288916977299,0.0511633504033769,0.0251921925975742
0.8722975993885838,0.0247598580093721,100.0,0.7609031018990862,0.0006130505686442,0.0283846453626915,0.0215979647027775
0.5486999511107533,0.0238164226486795,13.0,0.3010716363489431,0.0005672219877805,0.0434051845648374,0.0130680699429634
0.7207442036319788,0.0423666910153314,33.0,0.5194722070690952,0.0017949365075885,0.058781868521227,0.0305355469763671
0.5970221555679254,0.042456234452197,0.0,0.3564354542389721,0.0018025318438599,0.0711133314840049,0.0253473126099479
0.7512499745226489,0.0242741147571255,46.0,0.5643765242202805,0.0005892326472421,0.0323116347159273,0.0182359280928504
1.099412900254456,0.0303464121375394,43.0,1.2087087252459148,0.0009209047296214,0.0276023795341275,0.0333632369804492
0.481397428885982,0.0293926362745003,50.0,0.2317434845380341,0.000863927067165,0.0610569033210644,0.0141495395307253
0.794324827290313,0.0223155486745684,56.0,0.6309519312497855,0.000497983712647,0.0280937318183716,0.0177257943468151
0.6907169514170817,0.0252917213217026,13.0,0.4770899069749071,0.0006396711674146,0.0366166217143127,0.0174694206474168
0.6975774893402842,0.0391644670759793,19.0,0.4866143536342943,0.0015338554813454,0.0561435362729639,0.0273202506142118
0.7483801585287082,0.0242998740198304,50.0,0.5600728616794545,0.0005904838773796,0.032469960277412,0.0181855435711883
0.9004100641242867,0.0246500713161896,43.0,0.8107382835763021,0.0006076260158932,0.02737649466431,0.0221951722944785
0.871122700664545,0.0542783410412263,50.0,0.7588547596130905,0.0029461383061876,0.062308491099841,0.0472830950354242
0.8003303826193221,0.0347303786369716,13.0,0.6405287213435905,0.0012061992002674,0.0433950520824987,0.0277957772230414
0.9108658299921452,0.0218624587039549,20.0,0.8296765602472795,0.0004779671005821,0.0240018430641354,0.0199137665930469
0.6918372944974294,0.0449378185682278,93.0,0.4786388420575228,0.0020194075376709,0.0649543164637748,0.0310896588188591
0.8265507500496192,0.0333130515347361,13.0,0.6831861424075881,0.0011097594025559,0.0403036976649484,0.0275349277324778
