x,y,z,x**2,y**2,x/y,x*y
0.3265123506570035,0.027870613672047,29.0,0.106610315131562,0.0007767711064564,0.0853585281413282,0.0091000995843133
0.3577911511144905,0.0305681144992773,10.0,0.1280145078158321,0.0009344096240409,0.085435635856449,0.0109370008740959
0.7952785008387561,0.0219471449006209,26.0,0.6324678938963393,0.0004816771692888,0.0275968039843576,0.0174540924942567
0.791378544426282,0.0478175882120583,26.0,0.6262800005782607,0.0022865217424179,0.0604231546948548,0.037841813357234
0.5286582688963405,0.0241896037163553,13.0,0.2794795652724754,0.0005851369279543,0.0457565976729259,0.0127880340259768
0.7665911520995302,0.0492818190505271,6.0,0.5876619944772851,0.0024286976889289,0.0642869656342298,0.0377790064435041
0.726734763686033,0.0155274825446972,20.0,0.5281434167497941,0.0002411027141758,0.021366092996489,0.0112843613577595
0.6455352878619801,0.0350644945637755,23.0,0.4167158078750495,0.001229518779013,0.0543184783591141,0.0226353685919616
0.6969373593431575,0.0383444738067317,9.0,0.4857216828482134,0.0014702986715151,0.0550185368780779,0.0267236963202665
0.7514935091442821,0.021920216187556,10.0,0.5647424942859872,0.0004804958777091,0.0291688696187361,0.0164729001839877
0.4805453616468919,0.0395202591054082,12.0,0.2309238446003421,0.0015618508797586,0.082240434014319,0.0189912772041872
0.5601277738091504,0.0223160224677764,46.0,0.3137431229923947,0.0004980048587823,0.0398409497104852,0.0124998239851505
0.6674813863424293,0.0379622646470898,26.0,0.4455314011136113,0.0014411335371356,0.0568738925516861,0.0253391050353377
0.6690162851535151,0.0199393906349854,80.0,0.4475827898006094,0.0003975792988945,0.0298040437541966,0.0133397770508427
0.82498743547254,0.0467346639151216,36.0,0.6806042686875584,0.0021841288112593,0.0566489402209534,0.0385555105310072
0.9257907209950096,0.0596159813595924,13.0,0.8570884590804599,0.0035540652334672,0.064394662862379,0.0551919223657221
0.8121427104778531,0.0497288640948913,46.0,0.6595757821823139,0.0024729599241681,0.0612316818870806,0.0403869344750098
0.9051103195574272,0.0534951511002035,26.0,0.8192246905693479,0.0028617311912336,0.0591034594836584,0.048419013307078
0.6494988363028966,0.0357872697482335,19.0,0.4218487383588169,0.0012807286760328,0.0550998211974378,0.0232437900559355
0.5268339184294659,0.0196646743713517,43.0,0.2775539776077451,0.0003866994181312,0.0373261357772364,0.0103600174536987
0.6978068271535232,0.0383444738067317,19.0,0.4869343680220669,0.0014702986715151,0.0549499837414111,0.0267570356059468
0.6804862719665155,0.0215263655611164,36.0,0.4630615663348864,0.0004633844142708,0.0316337984290382,0.0146483962496725
0.6495638333751061,0.0169565671948,13.0,0.4219331736289626,0.0002875251710317,0.0261045432697421,0.0110143727879368
0.7513845862016422,0.0457197590378044,36.0,0.5645787963814131,0.0020902963664749,0.0608473475200289,0.0343531222258595
0.6122188754446714,0.0275771650712509,46.0,0.374811951450738,0.000760500033367,0.0450446175009238,0.0168832609878733
0.6387639486012276,0.0342181624907817,32.0,0.4080193820326317,0.0011708826442455,0.0535693389799363,0.0218573285864902
0.6510582090109281,0.0200967042211842,79.0,0.4238767915205174,0.0004038775205537,0.0308677533637348,0.0130841242572665
0.5138724104162753,0.025089231432505,83.0,0.2640648541870329,0.0006294695338738,0.0488238537892721,0.0128926638317131
0.5501026198230788,0.0289724202138525,66.0,0.3026128923362148,0.000839401133048,0.0526673009177278,0.0159378042622554
0.782996921593818,0.0487798082352669,26.0,0.6130841792253955,0.0023794696914694,0.0622988505957008,0.0381944396841507
0.6855512410228248,0.0189121215510404,20.0,0.4699805040679353,0.0003576683415613,0.0275867366570937,0.0129652283996903
0.934928858270586,0.0377358834484724,26.0,0.8740919700271413,0.0014239968996366,0.0403623046980019,0.0352803664283122
1.082357108980861,0.0361488098948418,73.0,1.1714969113614075,0.0013067364568134,0.0333982283618752,0.0391259213708798
0.859406151942252,0.0170970560691176,23.0,0.7385789339961891,0.0002923093262305,0.0198940350036806,0.0146933151659013
0.3975338197621442,0.0290680089644986,13.0,0.1580331378546809,0.0008449491451601,0.0731208453708186,0.0115555166365374
0.5764249956109413,0.0211767311261356,73.0,0.3322657755650737,0.0004484539411886,0.0367380514158496,0.0122067971464368
0.6976241406552425,0.0383753546963142,19.0,0.4866794416249655,0.0014726678480679,0.0550086392656513,0.0267715738423563
0.4392809694048736,0.0325616000780605,10.0,0.1929677700812855,0.0010602577996435,0.0741247683052925,0.0143036912476642
0.6903252339258794,0.0366407583045254,3.0,0.4765489285948201,0.0013425451691306,0.0530775299870605,0.0252940400477931
0.651775173688655,0.0311210722123355,6.0,0.4248108770368764,0.0009685211356454,0.0477481706402056,0.0202839422465721
0.6068608643168949,0.0206333811874684,100.0,0.3682801086394487,0.0004257364192273,0.0340001842278857,0.012521591541207
1.4905442440729009,0.0465888165747638,30.0,2.221722143538856,0.0021705178298369,0.0312562453345633,0.0694426923836823
0.6225518854146397,0.0171371802713015,13.0,0.3875708500333226,0.000293682947651,0.0275273124582822,0.0106687838885893
0.6491199980397111,0.0215048106426391,46.0,0.4213567718550745,0.0004624568807757,0.0331291759729817,0.0139592026421943
0.9771279018128132,0.0427868950716553,36.0,0.9547789365011108,0.0018307183898728,0.0437884283032703,0.0418082690064515
0.6147036011535729,0.0288038157667579,20.0,0.3778605172711708,0.0008296598027253,0.0468580560008169,0.0177058092787901
0.7256800490171108,0.0153239247957715,20.0,0.5266115335414764,0.0002348226711464,0.0211166406138999,0.01112026649693
0.5424139565162528,0.036374123840095,36.0,0.2942129002236154,0.0013230768851345,0.0670597122421297,0.019729832426918
0.6048688117747776,0.0346170257014793,9.0,0.3658662794578313,0.0011983384684168,0.0572306341930701,0.0209387592032307
0.6533474340070871,0.0257539594849529,19.0,0.426862869523645,0.0006632664291525,0.0394184749865774,0.0168262833450164
0.6592143637051018,0.0225987078388752,66.0,0.4345635773151222,0.0005107015959868,0.0342812734113675,0.0148973928085616
0.8360194946168852,0.022397845825109,23.0,0.6989285953794722,0.0005016634976053,0.0267910568704777,0.0187250357472145
0.5389343261169077,0.0254460158996318,46.0,0.2904502078670855,0.0006474997251643,0.0472154299077102,0.0137137314312282
0.682573206940674,0.0335819134159938,43.0,0.4659061828332762,0.0011277449086793,0.0491989915140524,0.0229221143355589
0.3859047648868015,0.0220617522292601,89.0,0.1489224875623375,0.0004867209114252,0.0571689034099685,0.0085137353070235
0.5481082570884199,0.0358308985823873,36.0,0.3004226614885054,0.0012838532932213,0.0653719372386816,0.0196392113719042
0.6445569373267688,0.0362786188539775,33.0,0.4154536454560641,0.0013161381859521,0.0562845836466197,0.0233836354589649
