scan_enp,bev_enp,pf_scalar,pf_vector,s1_gt
0.7587516241638045,0.008777932845996456,14.667114825112126,0.6209396167731334,4.0
1.0421173500260104,0.026004754884387783,15.434301271366051,0.6097420541553075,4.0
1.0410894415779472,0.02594542032588225,15.10401780813509,0.6071620050962303,4.0
1.0643431429236556,0.027590151852027803,15.178542315975964,0.5720392188679305,4.0
1.0730512531659344,0.026559412299437396,14.988907198563052,0.46902861531075274,4.0
1.1079013514265674,0.02804808356103911,15.333746023419474,0.26158296420828325,4.0
1.1951307297148122,0.029980880172988535,14.693654578821839,0.03693198605975321,4.0
1.2096172921476107,0.02991846809025977,12.824270059359478,-0.12836311420671148,3.0
1.2356024607860008,0.030277997199425512,12.198388322110453,-0.3719332094324337,3.0
1.2790006085029582,0.03131905779681632,11.927201033985025,-0.5774361273678177,3.0
1.2195230228141103,0.029777238408129434,12.704038227996243,-0.7438943861654158,3.0
1.175556600139252,0.028752283457200788,15.835319439557257,-0.7240366226182371,4.0
1.0513369307700269,0.026122884207686103,18.305393311706606,-0.7811845589637635,5.0
0.9566483401109382,0.02394654310746508,22.68713229779868,-0.7654848245406078,5.0
0.9059208817283873,0.022910103760195796,24.779714167576877,-0.860598704662169,5.0
0.8454763037584168,0.02156179634804195,23.23053958560865,-0.847758242863528,5.0
0.8473089150182698,0.02315506538663716,22.182878427882226,-0.9645113321598702,5.0
0.7916841058637736,0.022083652578487784,23.336699743202743,-0.9565488917020447,5.0
0.7903270701202347,0.02162988400831245,22.249140838088902,-0.8366076571789922,5.0
0.796496362957547,0.022467582133152905,21.387575279696833,1.3808580689648837,5.0
0.793773062039358,0.02235167792987467,22.01957146140246,-1.0217278766356102,6.0
0.7940189715443823,0.02241013170928885,22.1883204139301,0.1866740113794117,6.0
0.7944353812487197,0.022296727763913497,23.07747280185432,-0.0243584696335951,6.0
0.7965096167046462,0.02237935483341867,21.7910967256894,1.1037587687549288,6.0
0.785830073293568,0.021936125880875998,22.457747692444283,0.9432171073471675,6.0
0.759735877441602,0.02125399240879152,21.442669353108307,1.2817367917687208,6.0
0.7578415275939114,0.021932921475870212,21.703181934824745,1.277580816501237,6.0
0.7259588501068537,0.02190821134891688,22.755572615304494,1.1301607780561556,6.0
0.7112272018273821,0.023564331411766316,22.551345703982363,1.0649822610187656,6.0
0.7007422518338347,0.02439679394753113,22.43849501481903,0.9838107047153348,6.0
0.6679003950865127,0.023937899810474422,22.74886425906999,1.158560185278491,6.0
0.6387878230706355,0.02483662913540495,21.84653704423147,1.0522185078799238,6.0
0.5869513462016087,0.024583372496306193,22.549956305115778,0.8714087883392133,6.0
0.5721867314793698,0.02465834678241586,22.293488075915675,0.6304433466944003,6.0
0.5370486996117148,0.030845723796169996,21.713604836848006,0.20946448732301992,6.0
0.470574436524818,0.036138238071854845,21.374647253825792,-0.30144696777129,6.0
0.43966993016171874,0.026542650014198622,21.98637351900929,-0.8241962126159401,6.0
0.5162404090322351,0.027138758044442504,22.91858818111571,-1.1234875271059388,6.0
0.5517357815062863,0.027802412033960507,22.15158721719301,-1.2865332893123955,6.0
0.5856073863051093,0.027302561381292462,20.283765092735788,-1.2037977338197787,6.0
0.6250342969001894,0.02745322009469893,16.98709215871756,-0.9974216874926625,4.0
0.653345549134944,0.02861014456523714,16.8083100539609,-1.0067817616379653,4.0
0.6199392362819344,0.027695274532859186,17.474205253724268,-1.0093651599143403,4.0
0.588532417071877,0.027801232712537555,17.05613160171526,-1.0014419204460867,4.0
0.5676842053664303,0.028891988891725603,13.282893053243594,-1.0201983402252697,4.0
0.5564841179243681,0.029977561650718465,8.823127812261594,-1.0674176122811214,4.0
0.5494377159081407,0.03116613162786614,13.78376854983414,-1.0524936316005364,4.0
0.554249380864658,0.03389317330019775,15.418041766140249,-1.064896923207528,4.0
0.5476194000862917,0.03445310668594609,14.83589540329115,-1.1034147557897738,4.0
0.5409437757677978,0.03607445008675265,13.737898715584013,-1.1493774894703432,4.0
0.5525333585273277,0.03684046744018679,13.921052063108043,-1.163952536004597,4.0
